ID_sample	PCD Subtype	Probability_PCD-P	Probability_PCD-PN	Probability_PCD-NF	Probability_PCD-FA	Probability_PCD-A	Max_Probability
25-R	PCD-FA	0.007632962	0.06513038	0.030959748	0.8908133	0.005463641	0.8908133
350-R	PCD-P	0.9829804	0.005902777	0.0076415963	0.0029362745	0.00053903135	0.9829804
345-R	PCD-A	0.1139593	0.18786865	0.009801207	0.058747754	0.62962306	0.62962306
349-R	PCD-FA	0.0015568548	0.1725458	0.055527247	0.7586445	0.011725583	0.7586445
26-R	PCD-PN	0.01735281	0.7824733	0.030430788	0.13840124	0.03134179	0.7824733
27-R	PCD-P	0.7960207	0.112108774	0.024953771	0.020884013	0.046032846	0.7960207
28-R	PCD-P	0.91334915	0.049260225	0.022590447	0.0050643766	0.009735666	0.91334915
352-R	PCD-P	0.49737775	0.075995035	0.3420539	0.055267513	0.029305758	0.49737775
353-R	PCD-NF	0.000113681934	0.004431504	0.9942047	0.00092014024	0.00032999588	0.9942047
29-R	PCD-FA	0.0024357373	0.117742114	0.124870524	0.7513232	0.0036284728	0.7513232
351-R	PCD-A	0.03370304	0.04257844	0.0016259435	0.0097298	0.91236275	0.91236275
30-R	PCD-NF	0.02320176	0.003201842	0.9686844	0.0040704547	0.0008415669	0.9686844
73_R	PCD-PN	0.22217785	0.6387519	0.0048144255	0.0025402468	0.13171545	0.6387519
74_R	PCD-FA	0.14755368	0.063336305	0.13999437	0.5798414	0.06927431	0.5798414
75_R	PCD-NF	0.0014648732	0.039202828	0.8691599	0.08809094	0.0020814964	0.8691599
218_R	PCD-FA	0.0036867613	0.04611916	0.005839401	0.9125697	0.03178502	0.9125697
327_R	PCD-P	0.9605404	0.021946566	0.0012220324	0.015421891	0.00086908485	0.9605404
328_R	PCD-P	0.96625596	0.0029397337	0.0033721672	0.026859106	0.000573015	0.96625596
329_R	PCD-P	0.99527365	0.0026890344	0.000571335	0.0008879739	0.0005782057	0.99527365
40-R	PCD-A	0.0011924441	0.10449167	0.05255029	0.2558821	0.58588344	0.58588344
41-R	PCD-PN	0.00071371114	0.6283436	0.038784523	0.008373836	0.32378435	0.6283436
42-R	PCD-A	0.00042965947	0.009321675	0.0006126949	0.02191045	0.9677256	0.9677256
347-R	PCD-FA	0.08186578	0.048787724	0.11128545	0.7537952	0.0042658043	0.7537952
43-R	PCD-FA	0.0014600421	0.025261885	0.0668587	0.88427204	0.022147357	0.88427204
123_R	PCD-A	0.0027539555	0.07116547	0.010826499	0.009996478	0.90525764	0.90525764
48-R	PCD-P	0.9185657	0.02953627	0.00112894	0.0020348458	0.0487342	0.9185657
49-R	PCD-A	0.0038248561	0.016455155	0.014659194	0.0036708447	0.96138996	0.96138996
346-R	PCD-PN	0.0006353313	0.73912615	0.009942918	0.050833642	0.1994619	0.73912615
295_R	PCD-FA	0.0011466991	0.28276268	0.007644409	0.5178982	0.190548	0.5178982
50-R	PCD-A	0.00017002474	0.0017275069	0.00032692213	0.001141217	0.9966343	0.9966343
51-R	PCD-FA	0.0016787809	0.14765397	0.12047644	0.57145655	0.15873428	0.57145655
83_R	PCD-A	0.0007589854	0.007564459	0.00111932	0.0007545437	0.9898028	0.9898028
124_R	PCD-NF	0.22348998	0.02022884	0.7525394	0.0026138052	0.001128024	0.7525394
296_R	PCD-PN	0.0012518094	0.8965963	0.035192367	0.0025783041	0.0643812	0.8965963
330_R	PCD-P	0.7312545	0.101791166	0.1497478	0.013434045	0.00377254	0.7312545
